cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"60.00","53.92","6.08","56.77","0.00","0.0000000000","2","1","42","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"47.52","61.48","-13.96","59.48","0.00","0.0000000000","2","1","42","0","0.2000","570.39","0.7500","21","1","0.00","NAO"
"67.81","72.60","-4.79","70.12","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"58.00","61.72","-3.72","59.86","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"55.41","63.44","-8.03","59.27","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"62.42","70.80","-8.38","66.16","0.00","0.0000000000","2","1","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"67.40","43.08","24.32","53.89","0.00","0.0000000000","2","5","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"72.42","52.88","19.54","62.45","0.00","0.0000000000","2","5","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"78.70","60.36","18.34","69.15","0.00","0.0000000000","2","2","42","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"74.20","78.82","-4.62","76.66","14.00","0.2592592593","2","4","47","0","0.1667","0.00","0.7500","19","1","0.00","NAO"
"87.53","82.82","4.71","85.03","14.00","0.2592592593","2","2","47","1","0.1667","0.00","0.7500","19","1","0.00","NAO"
"88.53","88.06","0.47","88.28","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","20","-1","0.00","NAO"
"84.67","86.76","-2.09","85.78","14.00","0.2592592593","2","2","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"88.53","84.88","3.65","86.59","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"79.87","78.88","0.99","79.34","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"83.60","84.12","-0.52","83.88","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"78.00","83.29","-5.29","80.81","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"82.80","83.06","-0.26","82.94","14.00","0.2592592593","2","1","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"83.13","83.35","-0.22","83.24","14.44","0.2674073996","2","1","47","0","0.1667","0.00","0.7500","20","-1","0.00","NAO"
"71.00","78.59","-7.59","75.03","14.00","0.2592592593","2","3","47","1","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"76.27","80.24","-3.97","78.38","14.00","0.2592592593","2","4","47","0","0.1667","0.00","0.7500","19","-1","0.00","NAO"
"89.32","87.18","2.14","88.25","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"71.95","80.27","-8.32","76.31","14.88","0.3542857170","2","2","48","0","0.2143","0.00","1.0000","21","-1","0.00","NAO"
"92.95","83.95","9.00","88.45","19.84","0.4723809560","2","2","48","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"88.44","81.64","6.80","84.70","18.04","0.4295238313","2","4","48","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"90.59","87.41","3.18","89.00","19.84","0.4723809560","2","1","48","1","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"82.83","80.14","2.69","81.35","18.04","0.4295238313","2","2","48","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"91.86","84.14","7.72","88.00","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"83.00","76.55","6.45","79.45","18.04","0.4295238313","2","1","48","0","0.2143","0.00","1.0000","20","1","0.00","NAO"
"93.68","88.18","5.50","90.93","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"86.73","81.73","5.00","84.23","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"95.14","86.86","8.28","91.00","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","22","-1","0.00","NAO"
"83.72","82.50","1.22","83.05","18.04","0.4295238313","2","1","48","1","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"89.73","83.14","6.59","86.43","19.84","0.4723809560","2","1","48","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"66.52","54.00","12.52","60.58","11.97","0.2850000064","12","0","18","1","0.2143","0.00","0.7500","22","-1","1.00","NAO"
"56.12","50.52","5.60","53.03","8.66","0.1924444411","2","3","1","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"65.65","51.90","13.75","58.05","11.81","0.2624444538","2","2","1","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"44.67","54.55","-9.88","51.06","9.90","0.2749999894","2","3","11","0","0.2500","0.00","0.7500","18","-1","0.00","NAO"
"30.50","23.95","6.55","25.76","4.26","0.0946666718","2","2","16","1","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"49.00","14.00","35.00","65.95","50.24","1.3955556022","4","1","12","0","0.2500","672.38","1.0000","25","1","1.00","NAO"
"63.96","56.74","7.22","60.98","19.32","0.5366666582","4","1","10","0","0.2500","649.43","0.7500","23","-1","0.00","NAO"
"81.14","78.47","2.67","80.06","22.71","0.6308333079","4","2","10","1","0.2500","605.76","0.7500","19","-1","0.00","NAO"
"58.13","53.05","5.08","60.52","11.54","0.2747619039","4","2","18","1","0.2143","0.00","0.7500","21","1","0.00","NAO"
"7.43","95.00","-87.57","60.94","9.78","0.2716666592","4","2","35","0","0.2500","632.89","1.0000","19","1","0.00","NAO"
"78.14","50.33","27.81","71.33","42.86","1.0204762050","4","0","32","0","0.2143","635.62","1.0000","22","1","0.00","NAO"
"87.40","85.20","2.20","86.30","17.18","0.3817777846","4","4","40","0","0.2000","703.65","1.0000","30","1","0.00","NAO"
"68.56","52.73","15.83","62.11","19.39","0.5386110942","4","1","6","0","0.2500","671.33","0.7500","21","-1","0.33","NAO"
"57.20","78.00","-20.80","58.74","22.48","0.4995555454","4","1","16","0","0.2000","688.09","0.7500","21","-1","0.00","NAO"
"73.52","85.12","-11.60","79.32","0.00","0.0000000000","4","1","42","0","0.2000","716.78","0.7500","20","-1","0.00","NAO"
"92.35","87.91","4.44","90.02","18.94","0.4509523937","4","1","48","0","0.2143","626.08","1.0000","23","1","0.66","NAO"
"55.00","39.20","15.80","45.71","6.61","0.1468888919","4","5","2","0","0.2000","616.20","0.7500","21","-1","0.33","NAO"
"57.24","71.22","-13.98","63.69","18.68","0.4447619120","4","1","32","0","0.2143","665.69","1.0000","19","-1","0.00","NAO"
"89.60","91.56","-1.96","90.53","20.77","0.5769444572","4","3","13","1","0.2500","647.07","1.0000","21","1","0.00","NAO"
"88.90","91.78","-2.88","90.26","20.77","0.5769444572","4","1","13","1","0.2500","696.92","1.0000","20","-1","0.00","NAO"
"47.44","78.86","-31.42","61.19","13.11","0.3641666571","4","1","13","0","0.2500","694.22","1.0000","19","-1","0.00","NAO"
"49.40","84.67","-35.27","66.11","13.11","0.3641666571","4","1","13","1","0.2500","670.75","1.0000","19","-1","0.00","NAO"
"27.44","80.75","-53.31","68.71","31.69","0.8802777926","4","0","13","0","0.2500","643.03","1.0000","25","-1","0.00","NAO"
"79.00","84.57","-5.57","81.60","13.11","0.3641666571","4","1","13","1","0.2500","631.16","1.0000","19","-1","0.00","NAO"
"33.82","64.44","-30.62","47.60","7.65","0.2125000026","4","4","13","0","0.2500","582.68","1.0000","19","-1","1.00","NAO"
"56.00","42.67","13.33","46.77","5.46","0.1516666677","4","2","13","0","0.2500","574.35","1.0000","35","1","0.00","NAO"
"26.40","61.00","-34.60","57.82","11.15","0.3097222116","4","0","15","0","0.2500","669.51","1.0000","21","1","0.00","NAO"
"66.25","81.43","-15.18","69.70","20.28","0.5633333524","4","0","15","0","0.2500","708.16","1.0000","22","1","0.00","NAO"
"71.78","73.00","-1.22","72.39","11.15","0.3097222116","4","1","15","0","0.2500","629.72","1.0000","21","-1","0.66","NAO"
"67.48","77.70","-10.22","72.23","20.79","0.5775000254","6","1","15","0","0.2500","0.00","1.0000","26","1","0.33","NAO"
"71.39","73.74","-2.35","72.34","22.71","0.6308333079","4","4","10","0","0.2500","651.48","0.7500","20","1","0.00","NAO"
"63.16","51.95","11.21","61.57","21.37","0.5088095438","4","1","18","0","0.2143","655.30","0.7500","22","-1","0.33","NAO"
"56.20","78.56","-22.36","66.79","16.39","0.4552777608","2","3","13","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"44.78","63.33","-18.55","54.06","10.93","0.3036111196","2","2","13","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"43.17","71.78","-28.61","55.43","10.93","0.3036111196","2","2","13","1","0.2500","0.00","1.0000","19","1","0.00","NAO"
"33.11","30.78","2.33","31.94","6.56","0.1822222206","2","1","13","0","0.2500","0.00","1.0000","20","1","0.00","NAO"
"66.10","67.67","-1.57","66.84","13.11","0.3641666571","2","1","13","0","0.2500","0.00","1.0000","20","1","0.00","NAO"
"21.00","64.67","-43.67","41.68","9.84","0.2733333376","2","1","13","0","0.2500","0.00","1.0000","19","1","0.00","NAO"
"77.43","4.00","73.43","46.83","5.46","0.1516666677","2","1","13","1","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"24.63","64.89","-40.26","45.94","8.74","0.2427777714","2","1","13","0","0.2500","0.00","1.0000","20","1","0.00","NAO"
"69.67","40.00","29.67","51.87","7.65","0.2125000026","2","1","13","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"47.00","31.67","15.33","38.88","5.46","0.1516666677","2","1","13","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"71.67","60.22","11.45","65.94","10.14","0.2816666762","2","3","15","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"27.00","25.56","1.44","26.24","1.01","0.0280555553","2","1","15","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"1.50","12.11","-10.61","7.12","0.00","0.0000000000","2","1","15","0","0.2500","0.00","1.0000","21","1","0.00","NAO"
"34.78","20.00","14.78","27.39","4.06","0.1127777762","2","1","15","1","0.2500","0.00","1.0000","20","1","0.00","NAO"
"1.00","12.44","-11.44","6.72","0.00","0.0000000000","2","1","15","0","0.2500","0.00","1.0000","20","1","0.00","NAO"
"60.09","42.36","17.73","50.66","0.00","0.0000000000","2","5","42","0","0.2000","0.00","0.7500","19","-1","0.00","NAO"
"71.82","78.05","-6.23","72.30","34.15","0.7588889228","4","1","7","0","0.2000","642.84","0.7500","23","-1","0.33","NAO"
"57.17","76.27","-19.10","66.30","18.32","0.5088888804","4","1","11","0","0.2500","601.12","0.7500","20","-1","0.00","NAO"
"85.61","76.82","8.79","80.78","18.04","0.4295238313","4","5","48","0","0.2143","616.28","1.0000","20","-1","0.00","NAO"
"54.11","65.05","-10.94","58.80","14.83","0.3295555539","12","0","9","1","0.2000","0.00","0.7500","24","-1","1.00","NAO"
"49.04","82.36","-33.32","64.31","16.89","0.4691666497","2","4","35","0","0.2500","0.00","1.0000","19","-1","0.00","NAO"
"71.05","66.37","4.68","74.00","23.22","0.5159999847","4","1","5","0","0.2000","718.21","0.7500","20","-1","0.33","NAO"
"78.43","77.63","0.80","78.02","32.96","0.7324444241","4","1","5","0","0.2000","690.30","0.7500","27","-1","0.00","NAO"
"69.19","60.22","8.97","66.66","60.67","1.3482221815","4","0","5","1","0.2000","607.56","0.7500","24","-1","0.00","NAO"
"53.12","70.84","-17.72","61.80","15.36","0.3413333257","4","3","5","0","0.2000","542.23","0.7500","19","-1","0.00","NAO"
"93.46","88.00","5.46","90.96","24.49","0.6802777714","4","2","6","0","0.2500","652.19","0.7500","20","1","0.00","NAO"
"62.38","56.91","5.47","59.88","20.41","0.5669444402","4","1","6","0","0.2500","665.30","0.7500","20","1","0.33","NAO"
"85.87","83.55","2.32","84.88","25.49","0.7080555492","4","1","8","0","0.2500","685.59","0.7500","19","1","0.33","NAO"
"68.78","37.56","31.22","60.74","14.07","0.3126666599","4","2","9","1","0.2000","613.54","0.7500","21","-1","0.00","NAO"
"64.79","72.59","-7.80","68.02","19.29","0.5358333588","4","1","10","0","0.2500","644.55","0.7500","19","-1","0.00","NAO"
"44.96","70.00","-25.04","55.98","15.84","0.4400000042","4","1","11","0","0.2500","602.13","0.7500","19","-1","0.00","NAO"
"52.67","56.73","-4.06","55.08","11.39","0.3163888984","4","2","11","1","0.2500","566.18","0.7500","24","1","0.00","NAO"
"58.53","48.27","10.26","53.02","10.40","0.2888888783","4","2","11","1","0.2500","539.36","0.7500","20","1","0.00","NAO"
"31.67","49.78","-18.11","45.25","6.56","0.1822222206","4","2","13","0","0.2500","548.34","1.0000","28","-1","0.00","NAO"
"76.97","81.67","-4.70","78.94","16.28","0.3617777930","4","3","16","0","0.2000","659.07","0.7500","19","-1","0.00","NAO"
"68.81","64.53","4.28","66.78","13.25","0.3154761905","4","1","18","0","0.2143","624.31","0.7500","20","-1","0.33","NAO"
"78.46","68.77","9.69","78.31","20.51","0.4883333388","4","2","18","1","0.2143","582.97","0.7500","20","-1","0.00","NAO"
"62.35","61.16","1.19","61.81","12.39","0.2950000082","4","2","18","1","0.2143","561.32","0.7500","21","-1","0.00","NAO"
"80.07","86.20","-6.13","82.68","22.49","0.6247222159","4","1","14","0","0.2500","614.98","0.7500","19","1","0.00","NAO"
"69.52","76.33","-6.81","69.95","27.27","0.7575000127","4","2","14","1","0.2500","617.49","0.7500","21","-1","0.00","NAO"
"40.71","74.90","-34.19","54.96","10.53","0.2924999926","4","3","14","1","0.2500","565.62","0.7500","19","-1","0.00","NAO"
"65.65","74.80","-9.15","70.14","0.00","0.0000000000","4","3","42","1","0.2000","670.66","0.7500","19","-1","0.00","NAO"
"70.33","78.47","-8.14","74.66","14.00","0.2592592593","4","2","47","1","0.1667","702.58","0.7500","21","-1","0.00","NAO"
"60.65","64.08","-3.43","62.33","15.36","0.3413333257","2","1","5","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"87.33","67.88","19.45","79.55","44.09","0.9797777812","4","1","1","0","0.2000","667.83","0.7500","25","-1","0.66","NAO"
"74.05","62.62","11.43","68.05","13.39","0.2975555632","4","1","1","0","0.2000","646.51","0.7500","23","1","0.00","NAO"
"80.92","77.45","3.47","79.33","23.53","0.6536111302","4","3","8","1","0.2500","614.76","0.7500","19","-1","0.66","NAO"
"61.58","68.11","-6.53","64.47","15.59","0.3464444478","4","1","9","1","0.2000","648.43","0.7500","21","-1","0.00","NAO"
"47.19","57.95","-10.76","52.30","6.84","0.1628571465","4","1","18","0","0.2143","627.23","0.7500","26","-1","0.00","NAO"
"72.13","79.68","-7.55","75.55","16.67","0.3969047637","4","1","18","0","0.2143","625.10","0.7500","19","-1","0.00","NAO"
"73.13","74.89","-1.76","74.06","18.68","0.4447619120","4","4","32","1","0.2143","612.13","1.0000","21","1","0.33","NAO"
"79.80","84.00","-4.20","81.90","17.18","0.3817777846","4","1","40","0","0.2000","742.60","1.0000","21","-1","0.00","NAO"
"81.50","81.80","-0.30","81.64","18.90","0.4199999915","4","5","40","0","0.2000","684.30","1.0000","20","-1","0.00","NAO"
"58.00","44.09","13.91","49.95","10.78","0.2994444370","2","2","8","0","0.2500","0.00","0.7500","19","1","0.00","NAO"
"62.89","37.30","25.59","49.42","11.48","0.3188888762","2","2","12","1","0.2500","0.00","1.0000","20","1","0.00","NAO"
"73.48","74.13","-0.65","73.73","16.02","0.3560000102","2","1","17","0","0.2000","0.00","0.7500","20","-1","0.00","NAO"
"72.55","85.73","-13.18","79.45","18.67","0.5186111132","2","3","35","0","0.2500","0.00","1.0000","20","-1","0.00","NAO"
"55.33","72.60","-17.27","63.76","12.94","0.3594444328","2","2","14","1","0.2500","0.00","0.7500","19","1","0.00","NAO"
"61.96","74.70","-12.74","67.88","16.92","0.4700000021","2","2","14","1","0.2500","0.00","0.7500","19","-1","0.00","NAO"
"66.75","60.56","6.19","63.83","0.00","0.0000000000","2","3","42","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"48.84","32.44","16.40","41.65","0.00","0.0000000000","2","3","42","1","0.2000","0.00","0.7500","19","-1","0.33","NAO"
"70.46","75.36","-4.90","72.71","24.49","0.6802777714","4","1","6","0","0.2500","0.00","0.7500","20","1","0.66","NAO"
"75.89","75.09","0.80","75.54","22.22","0.6172222031","4","1","35","0","0.2500","644.13","1.0000","22","-1","0.00","NAO"
"58.58","68.24","-9.66","63.31","0.00","0.0000000000","4","1","42","1","0.2000","711.87","0.7500","19","-1","0.00","NAO"
"49.18","32.56","16.62","40.34","0.00","0.0000000000","4","2","42","0","0.2000","646.31","0.7500","19","1","0.00","NAO"
"67.21","63.62","3.59","65.53","14.96","0.3324444453","4","1","1","0","0.2000","667.52","0.7500","20","1","0.33","NAO"
"65.82","61.88","3.94","64.00","21.40","0.4755555471","4","1","2","0","0.2000","660.94","0.7500","28","1","0.00","NAO"
"85.80","87.43","-1.63","86.47","17.96","0.3991110908","4","4","7","0","0.2000","653.14","0.7500","20","-1","0.00","NAO"
"22.88","1.88","21.00","53.63","37.98","0.8439999898","4","0","16","0","0.2000","626.29","0.7500","23","1","0.33","NAO"
"72.85","72.91","-0.06","72.86","25.19","0.5597777896","4","1","16","0","0.2000","678.16","0.7500","21","-1","0.00","NAO"
"44.88","72.00","-27.12","56.93","15.92","0.4422222243","4","4","14","0","0.2500","600.16","0.7500","23","1","0.33","NAO"
"79.33","80.12","-0.79","79.75","14.00","0.2592592593","4","2","47","0","0.1667","709.92","0.7500","19","1","0.00","NAO"
"62.40","58.11","4.29","60.37","13.18","0.3661111196","4","1","15","1","0.2500","627.62","1.0000","19","-1","0.00","NAO"
"87.64","80.55","7.09","84.52","25.51","0.7086111175","2","1","6","0","0.2500","0.00","0.7500","20","-1","0.00","NAO"
"77.42","64.76","12.66","71.51","16.14","0.3586666531","2","5","1","0","0.2000","0.00","0.7500","19","1","0.00","NAO"
"32.05","13.58","18.47","21.98","1.95","0.0433333344","2","3","2","0","0.2000","0.00","0.7500","20","1","0.00","NAO"
"75.84","79.67","-3.83","77.09","41.73","0.9273333232","4","2","1","1","0.2000","611.14","0.7500","23","1","0.33","NAO"
"51.80","41.80","10.00","47.51","38.58","0.8573333740","4","2","1","0","0.2000","599.53","0.7500","23","1","0.00","NAO"
"80.46","78.36","2.10","79.50","24.49","0.6802777714","4","2","6","1","0.2500","636.50","0.7500","28","1","0.00","NAO"
"9.09","0.00","9.09","63.10","81.09","1.8019999186","4","1","9","0","0.2000","645.92","0.7500","27","1","0.33","NAO"
"68.86","81.10","-12.24","74.83","19.62","0.5450000233","4","2","14","0","0.2500","582.34","0.7500","20","-1","0.00","NAO"
"81.76","85.40","-3.64","83.54","18.41","0.5113888847","4","1","14","0","0.2500","600.46","0.7500","19","-1","0.00","NAO"
"34.68","40.59","-5.91","52.48","0.00","0.0000000000","4","1","42","0","0.2000","0.00","0.7500","22","-1","0.00","NAO"
"82.62","86.20","-3.58","84.17","19.76","0.4391111162","2","4","40","1","0.2000","0.00","1.0000","19","1","0.33","NAO"
"42.00","18.12","23.88","53.09","26.38","0.5862222036","4","1","1","0","0.2000","654.64","0.7500","24","1","0.00","NAO"
"72.79","63.57","9.22","68.49","16.14","0.3586666531","4","1","1","0","0.2000","652.27","0.7500","20","1","0.00","NAO"
"71.40","77.40","-6.00","74.40","17.18","0.3817777846","4","4","40","0","0.2000","662.37","1.0000","33","-1","0.00","NAO"
"65.16","72.19","-7.03","68.37","14.96","0.3324444453","4","1","1","0","0.2000","648.02","0.7500","23","1","0.00","NAO"
"60.60","67.83","-7.23","67.81","22.27","0.4948888991","4","1","17","0","0.2000","0.00","0.7500","21","-1","0.00","NAO"
"55.00","61.89","-6.89","58.26","13.19","0.3140476091","2","4","32","0","0.2143","0.00","1.0000","19","-1","0.00","NAO"
"32.13","64.11","-31.98","49.06","7.69","0.1830952395","2","3","32","0","0.2143","0.00","1.0000","20","-1","0.00","NAO"
"71.20","68.00","3.20","69.23","13.33","0.3702777757","4","4","34","0","0.2500","568.82","1.0000","28","1","0.33","NAO"
